Id,SalePrice
1619,127702.17
1620,161773.92
1621,140675.84
1622,162359.06
1623,283644.14
1624,176851.56
1625,130205.37
1626,173015.93
1627,182069.74
1628,274143.32
1629,183831.04
1630,324884.51
1631,232485.79
1632,253028.04
1633,176113.32
1634,175561.25
1635,177799.76
1636,148787.71
1637,165971.65
1638,221285.91
1639,171372.07
1640,235651.22
1641,176945.08
1642,208954.71
1643,242030.47
1644,238751.2
1645,170507.58
1646,142760.7
1647,185948.85
1648,140640.18
1649,134020.2
1650,126170.24
1651,124254.41
1652,109137.74
1653,112179.27
1654,170247.9
1655,177969.87
1656,167606.6
1657,170247.9
1658,167471.67
1659,169931.57
1660,131303.09
1661,410528.73
1662,356637.49
1663,375250.24
1664,404488.74
1665,333704.43
1666,312808.89
1667,326323.08
1668,337563.09
1669,316293.8
1670,349640.27
1671,248407.9
1672,423791.75
1673,297595.78
1674,259091.25
1675,165498.99
1676,164112.93
1677,199035.4
1678,408548.17
1679,349741.84
1680,328893.76
1681,284492.63
1682,296371.39
1683,197881.28
1684,182825.34
1685,172816.19
1686,188583.87
1687,176230.03
1688,188744.09
1689,190478.6
1690,187937.73
1691,179031.57
1692,260292.73
1693,176480.27
1694,181579.8
1695,180228.89
1696,245281.36
1697,180228.89
1698,307026.22
1699,309617.97
1700,228145.81
1701,264100.61
1702,270235.98
1703,263067.87
1704,292110.09
1705,237435.21
1706,385882.96
1707,202578.19
1708,202457.01
1709,302644.57
1710,245912.82
1711,258289.77
1712,262767.13
1713,239475.83
1714,209587.16
1715,191502.46
1716,187857.09
1717,179996.0
1718,140327.11
1719,201184.07
1720,258669.03
1721,180771.82
1722,134814.19
1723,141356.5
1724,211925.26
1725,225663.02
1726,168955.17
1727,160624.76
1728,187285.37
1729,162152.04
1730,171594.29
1731,130464.25
1732,129433.46
1733,127875.94
1734,133870.87
1735,127989.76
1736,123628.62
1737,348147.34
1738,204741.26
1739,260030.88
1740,176784.72
1741,159924.97
1742,171711.63
1743,178745.2
1744,298790.55
1745,221708.06
1746,255352.63
1747,226235.03
1748,173915.5
1749,152835.04
1750,150063.69
1751,223380.3
1752,127578.87
1753,157205.76
1754,228399.92
1755,160758.26
1756,126390.22
1757,126383.58
1758,149152.66
1759,169528.8
1760,149133.99
1761,152627.16
1762,170302.58
1763,168308.89
1764,124946.26
1765,174340.41
1766,177594.61
1767,181206.72
1768,136445.1
1769,195410.43
1770,134360.01
1771,143138.44
1772,142055.87
1773,138551.74
1774,154897.15
1775,133795.67
1776,113796.96
1777,109788.18
1778,130129.62
1779,125630.7
1780,187488.28
1781,138087.75
1782,111259.26
1783,134755.35
1784,98644.54
1785,122310.41
1786,151153.7
1787,186134.09
1788,90759.08
1789,106451.47
1790,100197.33
1791,177136.1
1792,153613.64
1793,135866.07
1794,132431.97
1795,136572.42
1796,116526.53
1797,117498.71
1798,131427.47
1799,109467.12
1800,118812.66
1801,148495.87
1802,168353.04
1803,167417.84
1804,130059.73
1805,132970.73
1806,135462.47
1807,175437.9
1808,133595.23
1809,146330.6
1810,156324.43
1811,140356.96
1812,142553.3
1813,131418.97
1814,113529.51
1815,93950.99
1816,103660.98
1817,146076.98
1818,159890.33
1819,131371.16
1820,97182.94
1821,151906.75
1822,163291.4
1823,93042.18
1824,148480.29
1825,148124.47
1826,108087.32
1827,117194.6
1828,147288.35
1829,128342.88
1830,166285.05
1831,211443.45
1832,148493.05
1833,168241.15
1834,157404.92
1835,205419.7
1836,154030.8
1837,112808.23
1838,145870.33
1839,96754.67
1840,147952.82
1841,138570.53
1842,99688.86
1843,135218.31
1844,118152.28
1845,149104.81
1846,142447.56
1847,154305.74
1848,92167.58
1849,138755.43
1850,133230.68
1851,152325.31
1852,130858.72
1853,132675.89
1854,178192.0
1855,147817.01
1856,209958.31
1857,163728.09
1858,158229.19
1859,154966.22
1860,148587.47
1861,154966.22
1862,266051.0
1863,265663.29
1864,265663.29
1865,350024.93
1866,335272.39
1867,252021.06
1868,296263.8
1869,194194.07
1870,260628.75
1871,259044.17
1872,169383.71
1873,214604.44
1874,132269.82
1875,215588.74
1876,179241.39
1877,216389.85
1878,207676.05
1879,128500.57
1880,129364.86
1881,231710.78
1882,260074.29
1883,195287.41
1884,208005.07
1885,262535.55
1886,294315.19
1887,215438.38
1888,285860.68
1889,158205.6
1890,132738.64
1891,120472.73
1892,123218.9
1893,142442.51
1894,146803.93
1895,159048.64
1896,129700.23
1897,131131.79
1898,126673.04
1899,141388.6
1900,166186.25
1901,162529.74
1902,148584.01
1903,229674.68
1904,134156.14
1905,172930.67
1906,151183.47
1907,178729.85
1908,116398.35
1909,142151.53
1910,140617.81
1911,188480.76
1912,245152.14
1913,154764.96
1914,91488.57
1915,294888.34
1916,95390.68
1917,259991.61
1918,129818.48
1919,150662.28
1920,158982.01
1921,390555.93
1922,341506.14
1923,185421.63
1924,209345.68
1925,218354.37
1926,377203.41
1927,133257.38
1928,162651.5
1929,118597.4
1930,116575.83
1931,130040.49
1932,138649.01
1933,167783.95
1934,181873.11
1935,174680.18
1936,182093.13
1937,179052.12
1938,158493.38
1939,248048.17
1940,224553.24
1941,177216.44
1942,175872.41
1943,225340.76
1944,297970.89
1945,361262.73
1946,172955.97
1947,311514.01
1948,174703.97
1949,229045.25
1950,191946.53
1951,263385.65
1952,225382.73
1953,157510.2
1954,219468.99
1955,135978.75
1956,273782.07
1957,167420.94
1958,293123.68
1959,156440.49
1960,122684.58
1961,127463.32
1962,109681.38
1963,112389.64
1964,129272.76
1965,167229.71
1966,178089.4
1967,284304.45
1968,352532.83
1969,374730.6
1970,383424.36
1971,377323.57
1972,342547.38
1973,271748.49
1974,292248.54
1975,399421.44
1976,274736.83
1977,328716.67
1978,324836.51
1979,341967.34
1980,198902.38
1981,338466.28
1982,239448.99
1983,233822.9
1984,183383.64
1985,218809.79
1986,223210.49
1987,188667.19
1988,173052.81
1989,189428.33
1990,219472.5
1991,197812.42
1992,208256.5
1993,182109.52
1994,238682.04
1995,188872.7
1996,262381.12
1997,323343.6
1998,321493.01
1999,234614.34
2000,289917.23
2001,242265.97
2002,230229.57
2003,260389.36
2004,258685.77
2005,234731.93
2006,233580.25
2007,257307.8
2008,190217.89
2009,166628.94
2010,190440.62
2011,141540.14
2012,186083.76
2013,173473.18
2014,177075.87
2015,189173.75
2016,171849.23
2017,200824.86
2018,129070.85
2019,128093.28
2020,125971.39
2021,124447.42
2022,175691.27
2023,154930.12
2024,186480.22
2025,356898.51
2026,189070.65
2027,139725.45
2028,178259.6
2029,175323.66
2030,286902.63
2031,281718.67
2032,283616.39
2033,281703.75
2034,176267.34
2035,206196.56
2036,224484.12
2037,228650.83
2038,327191.79
2039,228212.14
2040,372970.88
2041,292055.89
2042,205301.92
2043,176886.89
2044,172641.47
2045,210854.38
2046,153451.05
2047,161387.37
2048,127817.21
2049,162342.66
2050,189979.78
2051,107816.24
2052,136127.24
2053,135676.46
2054,96997.63
2055,160716.63
2056,129294.16
2057,131427.79
2058,183424.94
2059,138226.01
2060,159129.75
2061,178196.61
2062,136793.67
2063,109202.79
2064,137662.0
2065,129027.55
2066,169657.88
2067,150360.28
2068,154665.98
2069,101328.06
2070,112034.78
2071,101156.47
2072,152252.03
2073,129542.5
2074,194005.45
2075,137620.95
2076,125512.4
2077,145269.32
2078,133316.75
2079,141853.87
2080,123785.0
2081,137142.61
2082,149179.43
2083,156991.63
2084,123461.97
2085,133383.0
2086,114080.21
2087,134577.26
2088,127900.86
2089,102337.9
2090,150997.34
2091,149743.82
2092,154793.23
2093,145305.02
2094,169857.46
2095,166185.09
2096,99880.25
2097,103437.89
2098,159441.19
2099,95449.33
2100,149866.33
2101,155045.06
2102,176117.42
2103,106914.72
2104,158241.89
2105,145788.66
2106,98896.55
2107,239502.8
2108,129166.37
2109,123275.76
2110,127935.65
2111,183960.29
2112,147954.5
2113,125448.45
2114,131901.84
2115,163029.79
2116,120142.26
2117,162074.55
2118,133226.1
2119,120625.98
2120,125528.67
2121,117012.12
2122,102190.0
2123,100468.29
2124,220580.87
2125,153970.43
2126,164358.53
2127,169280.13
2128,152968.46
2129,112894.16
2130,157370.55
2131,170625.45
2132,134682.25
2133,127913.08
2134,132210.38
2135,110231.22
2136,117437.83
2137,124764.16
2138,133208.88
2139,137608.71
2140,131432.95
2141,118637.85
2142,132026.0
2143,135918.92
2144,130892.05
2145,128388.6
2146,141532.6
2147,163729.69
2148,133577.51
2149,130316.03
2150,209686.97
2151,164827.2
2152,161710.67
2153,154160.14
2154,122360.55
2155,135363.4
2156,188167.73
2157,225378.21
2158,224351.21
2159,217247.38
2160,178550.15
2161,257347.43
2162,380596.15
2163,341420.22
2164,261875.44
2165,174125.21
2166,133401.15
2167,215775.86
2168,182299.38
2169,189356.4
2170,207447.96
2171,135206.97
2172,135875.93
2173,165450.67
2174,232239.1
2175,312347.38
2176,318292.34
2177,235595.36
2178,234835.46
2179,133032.56
2180,185104.23
2181,201147.71
2182,218898.99
2183,200842.09
2184,134441.77
2185,114657.06
2186,140985.15
2187,137665.06
2188,157722.69
2189,166624.62
2190,104215.87
2191,104379.42
2192,105055.96
2193,103460.97
2194,107194.16
2195,120669.82
2196,121435.63
2197,125265.1
2198,191182.0
2199,170785.26
2200,133921.71
2201,142492.16
2202,219490.12
2203,169480.82
2204,166095.94
2205,129739.35
2206,132594.76
2207,241613.79
2208,223578.71
2209,174778.84
2210,116857.4
2211,119014.49
2212,108542.62
2213,117755.83
2214,151629.42
2215,108957.32
2216,153333.17
2217,101013.56
2218,119130.34
2219,94002.88
2220,95427.66
2221,294248.86
2222,229479.61
2223,249529.38
2224,217584.71
2225,157254.4
2226,168575.49
2227,197273.71
2228,279590.09
2229,241444.31
2230,155364.24
2231,198575.86
2232,177420.67
2233,161134.37
2234,254633.2
2235,178516.18
2236,284017.17
2237,334125.51
2238,220719.72
2239,132826.35
2240,151099.32
2241,147715.9
2242,135915.29
2243,151618.49
2244,105693.29
2245,104900.49
2246,139472.35
2247,110937.39
2248,124770.51
2249,125157.18
2250,129937.49
2251,156558.34
2252,174314.66
2253,154425.17
2254,176837.45
2255,182336.17
2256,186256.92
2257,178194.06
2258,186225.47
2259,177012.15
2260,142949.99
2261,224220.04
2262,232905.33
2263,309577.18
2264,390229.87
2265,175305.38
2266,284176.58
2267,340706.43
2268,360845.72
2269,161123.84
2270,186487.32
2271,231280.34
2272,209492.5
2273,149356.39
2274,162645.94
2275,158833.69
2276,191583.46
2277,178950.53
2278,164967.0
2279,126109.86
2280,120807.86
2281,162843.87
2282,164326.06
2283,109340.6
2284,129668.38
2285,178114.67
2286,131429.98
2287,340845.2
2288,274657.3
2289,340704.85
2290,390512.86
2291,303383.08
2292,393220.69
2293,401114.1
2294,349119.57
2295,406680.24
2296,272352.81
2297,285653.62
2298,341052.59
2299,335554.19
2300,299902.4
2301,267375.96
2302,232103.22
2303,256215.6
2304,256906.94
2305,161126.3
2306,161126.3
2307,165498.99
2308,241188.8
2309,292999.62
2310,233834.41
2311,210924.11
2312,175148.42
2313,166963.99
2314,182411.05
2315,173039.21
2316,177123.63
2317,164513.38
2318,174114.79
2319,183300.22
2320,190684.43
2321,263036.25
2322,190434.19
2323,177518.16
2324,178107.56
2325,207686.83
2326,178488.19
2327,215499.18
2328,219988.69
2329,181685.07
2330,177012.15
2331,317444.92
2332,344132.74
2333,295211.43
2334,240406.38
2335,255980.72
2336,295868.21
2337,200842.09
2338,276073.51
2339,239290.61
2340,379353.0
2341,208235.02
2342,236899.78
2343,209785.3
2344,222174.47
2345,256140.78
2346,234459.53
2347,199600.18
2348,234893.38
2349,154212.05
2350,267912.28
2351,256026.95
2352,260370.11
2353,176446.91
2354,134933.84
2355,177662.38
2356,139165.22
2357,204230.5
2358,181393.17
2359,134998.39
2360,125920.1
2361,135797.46
2362,241325.04
2363,135646.02
2364,138345.85
2365,235868.95
2366,224593.34
2367,233587.31
2368,205534.16
2369,234408.79
2370,175033.95
2371,168010.41
2372,198609.8
2373,265704.25
2374,284367.1
2375,235763.16
2376,265466.94
2377,347390.19
2378,134643.1
2379,184059.12
2380,135092.38
2381,158157.54
2382,198559.12
2383,208038.13
2384,228784.08
2385,141461.95
2386,135434.54
2387,128997.74
2388,129138.72
2389,128374.71
2390,132698.75
2391,130151.79
2392,125385.53
2393,186828.99
2394,138595.93
2395,181927.28
2396,150029.03
2397,174793.49
2398,120902.34
2399,91152.91
2400,90759.09
2401,122257.38
2402,134962.86
2403,157415.47
2404,142816.8
2405,158478.87
2406,129452.52
2407,132608.49
2408,134212.53
2409,135354.64
2410,175093.02
2411,126738.57
2412,161540.6
2413,140125.75
2414,129130.88
2415,153113.31
2416,129120.53
2417,131273.77
2418,123198.22
2419,145000.2
2420,127023.24
2421,157750.86
2422,123725.82
2423,150923.07
2424,161117.82
2425,163429.67
2426,144686.48
2427,146610.61
2428,184117.29
2429,123524.73
2430,129980.28
2431,134443.28
2432,131873.58
2433,139829.95
2434,146763.46
2435,148727.98
2436,110941.1
2437,125454.44
2438,127508.76
2439,119930.86
2440,140278.38
2441,121779.55
2442,116800.1
2443,116490.69
2444,116140.88
2445,95769.71
2446,151757.25
2447,238424.61
2448,153986.02
2449,126929.7
2450,168757.91
2451,129886.37
2452,231673.28
2453,106866.99
2454,133509.57
2455,107123.72
2456,154126.23
2457,127828.25
2458,126617.96
2459,115642.08
2460,151721.41
2461,125367.08
2462,148664.68
2463,130204.96
2464,170029.52
2465,139492.42
2466,131213.1
2467,174176.61
2468,106845.06
2469,121192.34
2470,176288.97
2471,214363.85
2472,173895.99
2473,135156.29
2474,143936.28
2475,228944.01
2476,128847.42
2477,127989.76
2478,163608.54
2479,128384.12
2480,131378.08
2481,128545.25
2482,117036.47
2483,123828.56
2484,127522.73
2485,126050.07
2486,148502.65
2487,165750.31
2488,173316.61
2489,148504.98
2490,138118.34
2491,101039.56
2492,171627.44
2493,137780.31
2494,170886.0
2495,119496.85
2496,183206.71
2497,156565.41
2498,126586.93
2499,105002.11
2500,131214.19
2501,143810.57
2502,160766.25
2503,123411.47
2504,171031.61
2505,213899.79
2506,262260.44
2507,310400.81
2508,262260.44
2509,218057.03
2510,244900.09
2511,190664.83
2512,206131.78
2513,207632.58
2514,261574.86
2515,136303.45
2516,149830.67
2517,130854.17
2518,136358.34
2519,208441.12
2520,204875.41
2521,191512.03
2522,207325.24
2523,129280.63
2524,134755.47
2525,133754.16
2526,135615.27
2527,125357.07
2528,127981.04
2529,129315.63
2530,111003.98
2531,230527.03
2532,214504.68
2533,201293.99
2534,240302.98
2535,289224.64
2536,222672.06
2537,246988.02
2538,185883.32
2539,188042.61
2540,161567.06
2541,185741.48
2542,160171.71
2543,128307.16
2544,133855.48
2545,135120.96
2546,144894.85
2547,132286.68
2548,166910.26
2549,154363.68
2550,414570.07
2551,120051.33
2552,126309.85
2553,103986.71
2554,130782.5
2555,107650.57
2556,109226.74
2557,124962.92
2558,156187.38
2559,148459.81
2560,135474.32
2561,162541.97
2562,149703.22
2563,154203.18
2564,186392.58
2565,131288.27
2566,154294.7
2567,136835.37
2568,180704.89
2569,180844.53
2570,116355.97
2571,163044.61
2572,222777.71
2573,215895.58
2574,308822.53
2575,133682.22
2576,149289.16
2577,163269.01
2578,114624.92
2579,96092.3
2580,153227.95
2581,135356.51
2582,118462.98
2583,275593.19
2584,155353.57
2585,158262.93
2586,214693.16
2587,217005.53
2588,172253.31
2589,134770.37
2590,219355.82
2591,174506.74
2592,211856.97
2593,238816.48
2594,188811.44
2595,228291.79
2596,311933.4
2597,177364.32
2598,239236.54
2599,339372.18
2600,162183.65
2601,131788.16
2602,101316.06
2603,104900.49
2604,100345.54
2605,101087.02
2606,129729.15
2607,163336.41
2608,171164.84
2609,166449.41
2610,114770.79
2611,161520.15
2612,143152.56
2613,125285.42
2614,127356.24
2615,157061.95
2616,133710.68
2617,172766.67
2618,162316.68
2619,223555.47
2620,181921.44
2621,177426.81
2622,181302.25
2623,252717.85
2624,247677.93
2625,309978.48
2626,150691.74
2627,221880.4
2628,368796.29
2629,453476.53
2630,341058.86
2631,414048.02
2632,366513.88
2633,304491.03
2634,383016.79
2635,136558.6
2636,205875.3
2637,194751.6
2638,232381.01
2639,176218.71
2640,142018.07
2641,123241.59
2642,178220.12
2643,115994.67
2644,138177.52
2645,109623.31
2646,109315.41
2647,109059.83
2648,140760.47
2649,142672.49
2650,176302.92
2651,166375.66
2652,397134.33
2653,268797.17
2654,233085.36
2655,356739.98
2656,317124.46
2657,318817.5
2658,268204.79
2659,284407.15
2660,303353.95
2661,326310.29
2662,335023.93
2663,277971.44
2664,292697.45
2665,327150.94
2666,297519.13
2667,164455.99
2668,186724.0
2669,163276.7
2670,279494.71
2671,186819.62
2672,192014.88
2673,216176.68
2674,216984.47
2675,182313.76
2676,190111.66
2677,188169.8
2678,239035.26
2679,270379.86
2680,276799.71
2681,357471.1
2682,290697.05
2683,462739.92
2684,288072.3
2685,300644.19
2686,260948.28
2687,309010.4
2688,237994.68
2689,233409.07
2690,423603.84
2691,166588.79
2692,137283.5
2693,201982.13
2694,136134.36
2695,191017.7
2696,188349.43
2697,181573.87
2698,180314.23
2699,167995.17
2700,158388.0
2701,149015.5
2702,128227.11
2703,166107.83
2704,142460.34
2705,131164.84
2706,125873.07
2707,127422.43
2708,134130.0
2709,122926.34
2710,127672.31
2711,266596.67
2712,304598.8
2713,181702.68
2714,172807.86
2715,167419.06
2716,171247.54
2717,185103.59
2718,240189.65
2719,145229.11
2720,195913.2
2721,136209.67
2722,161040.72
2723,135757.83
2724,127898.75
2725,132480.7
2726,138927.05
2727,167787.08
2728,173040.68
2729,156006.73
2730,145601.56
2731,120341.71
2732,119024.89
2733,165609.11
2734,148646.18
2735,139038.42
2736,150267.6
2737,123372.47
2738,162704.06
2739,157261.17
2740,134748.85
2741,146940.88
2742,154997.22
2743,145761.63
2744,137167.49
2745,131837.66
2746,129752.1
2747,159665.82
2748,115870.33
2749,130741.17
2750,131753.67
2751,124557.88
2752,242086.66
2753,154294.03
2754,175017.29
2755,139805.34
2756,101791.34
2757,97397.5
2758,97494.69
2759,165827.16
2760,153176.76
2761,138768.84
2762,147868.36
2763,182160.89
2764,187841.04
2765,243699.92
2766,151030.43
2767,103099.93
2768,148575.8
2769,136700.3
2770,176730.31
2771,126809.57
2772,131335.65
2773,159761.16
2774,150759.39
2775,147933.93
2776,161973.59
2777,179660.31
2778,161582.73
2779,147230.78
2780,122573.42
2781,114624.92
2782,105141.1
2783,122245.43
2784,128700.7
2785,147358.13
2786,95226.34
2787,117889.72
2788,101985.9
2789,230472.45
2790,116788.86
2791,127144.03
2792,113188.53
2793,171536.38
2794,103310.08
2795,125652.94
2796,114788.47
2797,186691.94
2798,144340.27
2799,129282.14
2800,99575.19
2801,123617.12
2802,146527.23
2803,169679.77
2804,154760.66
2805,101574.96
2806,113973.27
2807,177241.5
2808,137737.13
2809,128286.33
2810,133819.93
2811,162448.74
2812,133284.98
2813,165835.76
2814,167407.61
2815,114801.78
2816,225506.23
2817,131300.25
2818,118552.06
2819,183281.9
2820,139300.4
2821,106049.56
2822,175901.84
2823,180187.26
2824,170153.62
2825,157662.2
2826,131151.46
2827,159700.24
2828,186536.62
2829,168785.54
2830,222352.03
2831,190817.75
2832,178899.82
2833,282126.24
2834,206811.76
2835,210567.48
2836,191026.12
2837,163417.95
2838,136527.12
2839,172368.68
2840,203970.09
2841,202591.26
2842,209991.82
2843,146833.65
2844,156816.79
2845,126578.49
2846,204413.75
2847,186084.26
2848,233632.86
2849,208834.53
2850,272941.47
2851,226474.88
2852,221679.58
2853,223003.12
2854,133032.56
2855,213420.14
2856,204822.42
2857,190349.65
2858,210169.15
2859,154790.61
2860,131753.01
2861,140041.66
2862,193165.89
2863,126933.78
2864,235289.88
2865,120472.73
2866,187808.16
2867,99689.62
2868,141869.73
2869,145500.2
2870,170990.15
2871,138681.23
2872,92301.86
2873,120877.0
2874,151139.65
2875,134284.28
2876,178559.85
2877,155017.79
2878,181822.02
2879,152565.01
2880,125573.97
2881,155238.66
2882,157254.62
2883,192801.13
2884,192021.15
2885,175077.17
2886,166813.89
2887,117538.64
2888,140607.74
2889,92018.81
2890,96283.84
2891,150975.19
2892,91926.89
2893,133103.74
2894,91296.45
2895,293981.27
2896,280164.33
2897,177499.28
2898,167543.01
2899,235433.17
2900,155738.22
2901,179831.23
2902,171226.0
2903,317102.43
2904,343714.43
2905,147897.23
2906,217419.24
2907,130377.34
2908,126677.0
2909,163209.21
2910,100892.04
2911,101493.73
2912,144230.79
2913,101917.49
2914,100104.55
2915,100412.44
2916,101493.73
2917,152114.7
2918,124023.68
2919,229212.66
